date,actual,previous_actual,lstm_prediction,raw_lstm_output,abs_error,pct_error,actual_direction,predicted_direction,direction_correct
2022-01-09,434.92,433.43,434.36196145914295,0.0021478922571986914,0.5580385408570692,0.12830831896833192,1,1,1
2022-01-10,435.77,434.92,434.0240322834193,-0.0020621996372938156,1.745967716580708,0.4006626698902421,1,0,0
2022-01-11,435.72,435.77,434.2426817649239,-0.003511028829962015,1.4773182350761545,0.3390521975296416,0,0,1
2022-01-12,437.31,435.72,434.13923936783533,-0.003634524531662464,3.170760632164672,0.7250601706260256,1,0,0
2022-01-13,434.69,437.31,435.27279868929617,-0.004669367801398039,0.582798689296169,0.13407225592863167,0,0,1
2022-01-14,436.5,434.69,434.4359614580753,-0.0005845839623361826,2.064038541924674,0.47286106344207884,1,0,0
2022-01-15,435.48,436.5,434.8610813916739,-0.003761748317629099,0.618918608326112,0.14212331411915863,0,0,1
2022-01-16,436.71,435.48,434.61108819744067,-0.0019972899463027716,2.0989118025593143,0.48061912998541695,1,0,0
2022-01-17,436.32,436.71,435.09971845317335,-0.0036941166035830975,1.2202815468266408,0.27967582206331154,0,0,1
2022-01-18,436.61,436.32,434.9289491421656,-0.003193236654624343,1.681050857834407,0.3850234437677577,1,0,0
2022-01-19,435.85,436.61,435.1323168115442,-0.0033901866991072893,0.717683188455851,0.16466288595981438,0,0,1
2022-01-20,435.98,435.85,434.95099687347573,-0.002064773580059409,1.0290031265242874,0.2360207180430954,1,0,0
2022-01-21,437.11,435.98,434.9147574467551,-0.002446318743750453,2.1952425532448956,0.5022174174109253,1,0,0
2022-01-22,438.05,437.11,435.4067357650265,-0.0039042606949806213,2.6432642349735147,0.6034161020370996,1,0,0
2022-01-23,436.11,438.05,436.07904774455005,-0.004509530030190945,0.03095225544996083,0.007097350542285393,0,0,1
2022-01-24,435.84,436.11,435.4380623047439,-0.0015419409610331059,0.4019376952560947,0.09222138749451513,0,0,1
2022-01-25,437.86,435.84,435.3058765858114,-0.0012262549716979265,2.5541234141886093,0.5833196487892498,1,0,0
2022-01-26,437.1,437.86,436.0015498360126,-0.004253426566720009,1.0984501639874225,0.2513040869337503,0,0,1
2022-01-27,438.31,437.1,435.739922026597,-0.003116445615887642,2.570077973402988,0.5863607888031275,1,0,0
2022-01-28,436.12,438.31,436.48333370228113,-0.004176229704171419,0.3633337022811247,0.08331048846214911,0,0,1
2022-01-29,435.06,436.12,435.914140818745,-0.0004721356090158224,0.8541408187450088,0.19632713160139034,0,0,1
2022-01-30,436.77,435.06,435.6688788870243,0.0013985501136630774,1.1011211129757044,0.2521054818269809,1,1,1
2022-01-31,436.55,436.77,435.44089979475405,-0.0030476602260023355,1.1091002052459658,0.25406029211910797,0,0,1
2022-02-01,437.53,436.55,435.2709185534151,-0.002934277756139636,2.2590814465849007,0.516326068289009,1,0,0
2022-02-02,436.88,437.53,435.88984870327585,-0.0037557040341198444,0.9901512967241501,0.22664147974824897,0,0,1
2022-02-03,438.78,436.88,435.55538538777546,-0.003036593087017536,3.2246146122245136,0.7349046474826824,1,0,0
2022-02-04,437.51,438.78,436.6745278373484,-0.004810018464922905,0.8354721626515698,0.1909607009329089,0,0,1
2022-02-05,438.16,437.51,436.1392192977458,-0.0031380599830299616,2.0207807022542283,0.46119698335179576,1,0,0
2022-02-06,438.26,438.16,436.62021720654553,-0.0035203914158046246,1.639782793454458,0.37415753056506595,1,0,0
2022-02-07,438.39,438.26,436.7807319543873,-0.00338102993555367,1.60926804561268,0.3670859384595178,1,0,0
2022-02-08,438.18,438.39,436.8432385277516,-0.00353451631963253,1.3367614722483836,0.3050713113899273,0,0,1
2022-02-09,438.97,438.18,436.9178642042739,-0.0028845611959695816,2.0521357957261444,0.4674888479226699,1,0,0
2022-02-10,437.33,438.97,437.34795740343577,-0.003701954148709774,0.017957403435787,0.004106144887336108,0,0,1
2022-02-11,440.3,437.33,436.9187305260863,-0.0009408523910678923,3.381269473913733,0.767946734933848,1,0,0
2022-02-12,438.23,440.3,438.1988088740837,-0.0047836038284003735,0.03119112591633666,0.007117524112072806,0,0,1
2022-02-13,436.9,438.23,437.21746823876646,-0.002313176402822137,0.3174682387664802,0.07266382210265054,0,0,1
2022-02-14,438.96,436.9,437.1457067456477,0.0005622286116704345,1.8142932543522647,0.41331630543836906,1,1,1
2022-02-15,437.67,438.96,437.37338428552323,-0.003621036186814308,0.29661571447678625,0.06777154350921613,0,0,1
2022-02-16,439.75,437.67,436.8206361668984,-0.00194253446534276,2.929363833101604,0.6661429978627866,1,0,0
2022-02-17,441.87,439.75,437.82135037358904,-0.0043954323045909405,4.048649626410963,0.9162535647160847,1,0,0
2022-02-18,438.0,441.87,439.2933004642414,-0.005848420783877373,1.2933004642413835,0.2952740785939232,0,0,1
2022-02-19,439.56,438.0,437.6092725948229,-0.0008924698340706527,1.9507274051770764,0.4437909284687134,1,0,0
2022-02-20,436.89,439.56,438.1365689861758,-0.003243563463911414,1.2465689861758165,0.28532788257360353,0,0,1
2022-02-21,439.88,436.89,437.54664327428253,0.0015018661506474018,2.333356725717465,0.530453015758267,1,1,1
2022-02-22,438.2,439.88,438.1507582911818,-0.003938914276659489,0.0492417088182151,0.011237268100916272,0,0,1
2022-02-23,438.63,438.2,437.7032024301885,-0.0011343664955347776,0.9267975698114697,0.21129370307809991,1,0,0
2022-02-24,438.08,438.63,437.4800846692555,-0.002625049091875553,0.5999153307444658,0.13694195825978492,0,0,1
2022-02-25,440.58,438.08,437.345051805674,-0.0016790663357824087,3.234948194325966,0.7342476268387049,1,0,0
2022-02-26,441.03,440.58,438.41179366788975,-0.004933403804898262,2.618206332110219,0.5936571961340995,1,0,0
2022-02-27,439.81,441.03,438.8394554263116,-0.004979259334504604,0.9705445736884144,0.2206736030759679,0,0,1
2022-02-28,438.72,439.81,438.3632579181044,-0.003294892841950059,0.35674208189561796,0.08131429656628782,0,0,1
2022-03-01,442.04,438.72,438.16296884084403,-0.0012704802211374044,3.8770311591559903,0.877076997365847,1,0,0
2022-03-02,439.04,442.04,439.747167999367,-0.005200432147830725,0.7071679993669591,0.16107142842724104,0,0,1
2022-03-03,437.26,439.04,438.5175129490159,-0.0011907757725566626,1.2575129490159043,0.2875892944737466,0,0,1
2022-03-04,440.8,437.26,438.28157975132336,0.0023335961159318686,2.518420248676648,0.5713294575037767,1,1,1
2022-03-05,438.82,440.8,438.925014559793,-0.004262669011950493,0.10501455979300545,0.023931124331845733,0,0,1
2022-03-06,441.66,438.82,438.0306167334094,-0.0018004970625042915,3.6293832665906507,0.8217595586176358,1,0,0
2022-03-07,439.94,441.66,439.5298649978258,-0.004834688268601894,0.4101350021741723,0.09322521302317868,0,0,1
2022-03-08,441.32,439.94,438.57514042411646,-0.003107198979705572,2.744859575883538,0.6219658243187569,1,0,0
2022-03-09,442.46,441.32,439.3311821987873,-0.004516705870628357,3.1288178012126764,0.707141391586285,1,0,0
2022-03-10,439.09,442.46,440.2529319153415,-0.005000657867640257,1.1629319153415167,0.26485046695245096,0,0,1
2022-03-11,440.02,439.09,439.1396924661237,0.00011316507880110294,0.8803075338763051,0.2000608003900516,1,1,1
2022-03-12,440.75,440.02,439.0903796855984,-0.002114912262186408,1.659620314401593,0.37654459770881293,1,0,0
2022-03-13,442.97,440.75,439.2286863641595,-0.0034576181787997484,3.741313635840527,0.8445975203378393,1,0,0
2022-03-14,440.15,442.97,440.6108877718223,-0.005339902359992266,0.46088777182234253,0.10471152375834206,0,0,1
2022-03-15,440.31,440.15,439.51840086308783,-0.0014359939377754927,0.7915991369121684,0.17978222999981114,1,0,0
2022-03-16,441.81,440.31,439.40775839527464,-0.0020512077026069164,2.4022416047253614,0.5437273046615879,1,0,0
2022-03-17,440.5,441.81,439.93433337864667,-0.0042544519528746605,0.5656666213533299,0.12841467000075593,0,0,1
2022-03-18,441.55,440.5,439.2957680012063,-0.002737527946010232,2.2542319987937276,0.5105270068607695,1,0,0
2022-03-19,439.37,441.55,439.93720349701556,-0.0036592665128409863,0.5672034970155551,0.12909472586101806,0,0,1
2022-03-20,444.44,439.37,439.2741442064159,-0.0002181902527809143,5.1658557935841145,1.1623291768481943,1,0,0
2022-03-21,439.81,444.44,441.83371810814106,-0.005881454795598984,2.023718108141054,0.460134628166948,0,0,1
2022-03-22,441.25,439.81,439.86686083399604,0.0001292766391998157,1.3831391660039571,0.31345930107738407,1,1,1
2022-03-23,441.72,441.25,439.90136707514574,-0.003061072202399373,1.8186329248542847,0.4117162285733688,1,0,0
2022-03-24,444.38,441.72,440.0480207853418,-0.0037923380732536316,4.33197921465819,0.9748366746159122,1,0,0
2022-03-25,440.17,444.38,441.7753670078218,-0.0058785188011825085,1.6053670078217692,0.3647152254405728,0,0,1
2022-03-26,444.64,440.17,440.2627597294467,0.00021071394439786673,4.377240270553273,0.9844459046764288,1,1,1
2022-03-27,443.09,444.64,442.27022686378564,-0.005343897733837366,0.8197731362143372,0.18501278210168076,0,0,1
2022-03-28,442.72,443.09,441.3700904260399,-0.0038891788572072983,1.349909573960133,0.304912715477081,0,0,1
2022-03-29,440.95,442.72,441.31358854256507,-0.0031818081624805927,0.36358854256508266,0.08245573025628362,0,0,1
2022-03-30,443.09,440.95,441.0397806331976,0.00020358656183816493,2.0502193668023665,0.46270946462397405,1,1,1
2022-03-31,441.46,443.09,441.3417821853738,-0.003953318111598492,0.11821781462617764,0.02677882812172737,0,0,1
2022-04-01,444.18,441.46,440.73086396769725,-0.001653012353926897,3.4491360323027607,0.7765176352611015,1,0,0
2022-04-02,441.29,444.18,441.98359962081514,-0.004957109224051237,0.6935996208151209,0.1571754675644408,0,0,1
2022-04-03,442.51,441.29,440.7309268020525,-0.001267709769308567,1.7790731979474685,0.40204135453378875,1,0,0
2022-04-04,442.01,442.51,440.91644235203216,-0.0036076786927878857,1.0935576479678275,0.24740563515934652,0,0,1
2022-04-05,441.52,442.01,440.68408481293744,-0.0030042484868317842,0.8359151870625396,0.18932668668747502,0,0,1
2022-04-06,443.9,441.52,440.37565623970727,-0.002595192287117243,3.524343760292709,0.793949934735911,1,0,0
2022-04-07,443.71,443.9,441.72609947182656,-0.004909306298941374,1.9839005281734217,0.4471164788202704,0,0,1
2022-04-08,444.68,443.71,441.6942588632476,-0.004553275182843208,2.985741136752381,0.6714358947450708,1,0,0
2022-04-09,440.79,444.68,442.4249936432592,-0.005083978176116943,1.634993643259179,0.37092348811433534,0,0,1
2022-04-10,444.66,440.79,441.14241988228514,0.0007991993334144354,3.5175801177148855,0.791071856635381,1,1,1
2022-04-11,446.66,444.66,442.51055720968714,-0.004845622926950455,4.149442790312889,0.9289935947505685,1,0,0
2022-04-12,442.81,446.66,443.92807907897014,-0.006135113537311554,1.1180790789701405,0.2524963480883766,0,0,1
2022-04-13,446.01,442.81,442.1805405883774,-0.0014225225895643234,3.8294594116225653,0.858603935253148,1,0,0
2022-04-14,443.22,446.01,443.8203690019002,-0.0049214670434594154,0.6003690019001624,0.13545620727858904,0,0,1
2022-04-15,441.83,443.22,442.38558445631867,-0.0018843959551304579,0.5555844563186838,0.125746204720975,0,0,1
2022-04-16,443.33,441.83,442.10059316957336,0.00061224983073771,1.2294068304266261,0.2773118964262798,1,1,1
2022-04-17,445.21,443.33,442.0255733517447,-0.00294667505659163,3.1844266482552825,0.7152639536971952,1,0,0
2022-04-18,442.78,445.21,442.97700388966615,-0.005028222221881151,0.19700388966617766,0.044492499585838945,0,0,1
2022-04-19,443.18,442.78,442.0041381015876,-0.0017537884414196014,1.1758618984123927,0.2653237732777636,1,0,0
2022-04-20,444.86,443.18,441.9791220762084,-0.002713362220674753,2.8808779237916156,0.647592034301042,1,0,0
2022-04-21,444.15,444.86,442.7393392659702,-0.004778428003191948,1.4106607340297614,0.31760908117297343,0,0,1
2022-04-22,445.01,444.15,442.4018058082982,-0.003943811170756817,2.6081941917017843,0.586097883576051,1,0,0
2022-04-23,444.63,445.01,443.00593115650037,-0.004513595253229141,1.6240688434996287,0.36526299248805266,0,0,1
2022-04-24,445.04,444.63,442.8384717885174,-0.0040373955853283405,2.201528211482639,0.4946809750769906,1,0,0
2022-04-25,443.9,445.04,443.1752083187627,-0.004198969807475805,0.7247916812372637,0.1632781440047902,0,0,1
2022-04-26,444.87,443.9,442.64378319452555,-0.0028339663986116648,2.2262168054744507,0.5004196294365659,1,0,0
2022-04-27,443.41,444.87,443.154471143783,-0.0038637020625174046,0.25552885621704036,0.057628122103028874,0,0,1
2022-04-28,446.44,443.41,442.541518803533,-0.001960562076419592,3.898481196467003,0.8732374331303205,1,0,0
2022-04-29,443.96,446.44,444.06092051695776,-0.005343251395970583,0.10092051695778537,0.022731894080048963,0,0,1
2022-04-30,446.4,443.96,442.8636521860236,-0.002472528489306569,3.536347813976363,0.7921926106577875,1,0,0
2022-05-01,444.66,446.4,444.21480842973216,-0.004907162860035896,0.44519157026786615,0.10011954533078445,0,0,1
2022-05-02,445.32,444.66,443.2936435806208,-0.003077542409300804,2.0263564193791694,0.45503377781801163,1,0,0
2022-05-03,444.48,445.32,443.5357480015663,-0.004014722071588039,0.9442519984337423,0.2124397044712343,0,0,1
2022-05-04,443.86,444.48,443.1877369887037,-0.0029115937650203705,0.6722630112963088,0.15145834526569388,0,0,1
2022-05-05,442.97,443.86,442.88808601402616,-0.002192086772993207,0.08191398597386979,0.01849199403432959,0,0,1
2022-05-06,443.97,442.97,442.6911814616424,-0.0006296280189417303,1.2788185383576547,0.28804165559782297,1,0,0
2022-05-07,445.03,443.97,442.61388327371304,-0.0030591979157179594,2.41611672628693,0.5429109782007797,1,0,0
2022-05-08,445.83,445.03,443.07254904109544,-0.004408171400427818,2.757450958904542,0.6184982973116528,1,0,0
2022-05-09,446.98,445.83,443.6075169415744,-0.00499751279130578,3.3724830584256438,0.7545042414483072,1,0,0
2022-05-10,445.12,446.98,444.4962315750671,-0.00557227386161685,0.623768424932905,0.14013489057622774,0,0,1
2022-05-11,444.62,445.12,443.56891134839657,-0.0034907383378595114,1.0510886516034361,0.2364015679914165,0,0,1
2022-05-12,443.95,444.62,443.26883646004376,-0.003043544478714466,0.6811635399562306,0.15343249013542754,0,0,1
2022-05-13,446.6,443.95,443.0909986110425,-0.0019367800559848547,3.509001388957529,0.7857145967213455,1,0,0
2022-05-14,447.89,446.6,444.3899163630975,-0.004960972350090742,3.5000836369025023,0.7814605454246584,1,0,0
2022-05-15,447.82,447.89,445.37591377019817,-0.005628990940749645,2.444086229801826,0.5457742463047265,0,0,1
2022-05-16,447.16,447.82,445.5241150367365,-0.005139990244060755,1.6358849632635497,0.3658388414132636,0,0,1
2022-05-17,447.15,447.16,445.3003216865666,-0.004167537670582533,1.849678313433401,0.41365946850797297,0,0,1
2022-05-18,448.65,447.15,445.3009059240425,-0.0041438620537519455,3.349094075957453,0.7464825757176982,1,0,0
2022-05-19,446.9,448.65,446.37262968723695,-0.0050889779813587666,0.5273703127630256,0.11800633536876833,0,0,1
2022-05-20,447.4,446.9,445.5581973486146,-0.00300698378123343,1.8418026513853647,0.41166800433289336,1,0,0
2022-05-21,446.19,447.4,445.8497222071859,-0.0034710995387285948,0.3402777928141063,0.07626298052715352,0,0,1
2022-05-22,444.88,446.19,445.26657266352134,-0.002071727765724063,0.3865726635213491,0.0868936934727003,0,0,1
2022-05-23,445.87,444.88,444.75355370702556,-0.00028426601784303784,1.1164462929744445,0.25039726668635354,1,0,0
2022-05-24,446.86,445.87,444.67726302073225,-0.0026786623056977987,2.1827369792677587,0.48846103461212875,1,0,0
2022-05-25,447.03,446.86,444.9890770564364,-0.004195610526949167,2.0409229435636007,0.4565516729444558,1,0,0
2022-05-26,449.62,447.03,445.10971814955485,-0.004304897040128708,4.510281850445153,1.003131944852354,1,0,0
2022-05-27,447.22,449.62,446.8620659273309,-0.006152811925858259,0.35793407266913846,0.08003534561717687,0,0,1
2022-05-28,448.78,447.22,445.5802339922666,-0.003673314116895199,3.1997660077333876,0.7129921136711502,1,0,0
2022-05-29,446.7,448.78,446.6007888898984,-0.004867684096097946,0.09921111010157802,0.022209785113404525,0,0,1
2022-05-30,446.94,446.7,445.5700690702527,-0.0025327119510620832,1.3699309297472837,0.3065133865277853,1,0,0
2022-05-31,445.66,446.94,445.5809727066892,-0.003045370103791356,0.07902729331084402,0.01773264221847238,0,0,1
2022-06-01,446.53,445.66,445.3476142284086,-0.000701196666341275,1.1823857715913846,0.26479425158251063,1,0,0
2022-06-02,448.32,446.53,445.10789954923814,-0.0031898636370897293,3.2121004507618522,0.7164749399450955,1,0,0
2022-06-03,447.7,448.32,446.1034821554832,-0.004956315271556377,1.596517844516768,0.3566043878750878,0,0,1
2022-06-04,449.04,447.7,445.81472168414416,-0.00421992177143693,3.22527831585586,0.7182608043505835,1,0,0
2022-06-05,448.1,449.04,446.7044621893548,-0.005214753095060587,1.3955378106452372,0.3114344589701489,0,0,1
2022-06-06,447.47,448.1,446.2297534033644,-0.004182460252195597,1.240246596635643,0.2771686585996029,0,0,1
2022-06-07,450.91,447.47,445.9358506683739,-0.00343438726849854,4.9741493316261085,1.103135732546652,1,0,0
2022-06-08,447.98,450.91,448.20388567147126,-0.006019532214850187,0.22388567147123695,0.04997671134230031,0,0,1
2022-06-09,449.75,447.98,446.5876248610892,-0.003112959209829569,3.162375138910818,0.7031406645716104,1,0,0
2022-06-10,447.73,449.75,447.71617355575114,-0.004532382357865572,0.013826444248877579,0.0030881210213471464,0,0,1
2022-06-11,449.31,447.73,446.74660397610126,-0.0021988197695463896,2.563396023898747,0.5705183556784285,1,0,0
2022-06-12,449.68,449.31,447.4045978215124,-0.004249746911227703,2.2754021784875818,0.5060047541557512,1,0,0
2022-06-13,448.8,449.68,447.6507773500412,-0.004522805102169514,1.1492226499588014,0.2560656528428702,0,0,1
2022-06-14,445.43,448.8,447.1631781127885,-0.0036537745036184788,1.7331781127884938,0.389102241157644,0,0,1
2022-06-15,448.71,445.43,446.48336853694553,0.0023620433639734983,2.2266314630544457,0.49622951640356705,1,1,1
2022-06-16,450.42,448.71,446.8812754742247,-0.004083842970430851,3.538724525775308,0.7856499546590533,1,0,0
2022-06-17,449.56,450.42,447.90024160254103,-0.0056099481880664825,1.6597583974589725,0.3691961912667881,0,0,1
2022-06-18,449.53,449.56,447.5393343371978,-0.0045048948377370834,1.9906656628022006,0.44283266140239824,0,0,1
2022-06-19,446.69,449.53,447.7066051779764,-0.004064473789185286,1.0166051779764302,0.22758628533802644,0,0,1
2022-06-20,448.12,446.69,446.57760091514564,-0.00025165826082229614,1.5423990848543667,0.3441933153740888,1,0,0
2022-06-21,449.73,448.12,446.67161500746744,-0.003237371100112796,3.058384992532581,0.6800491389350456,1,0,0
2022-06-22,449.81,449.73,447.5719143669194,-0.004810175392776728,2.2380856330806296,0.49756244482795614,1,0,0
2022-06-23,450.98,449.81,447.7506646586557,-0.004588746000081301,3.229335341344324,0.716070633142118,1,0,0
